alert_key,probability
364454,0.32868531346321106
356594,0.26525387167930603
364031,0.24536317586898804
359633,0.21566647291183472
362301,0.21338234841823578
359500,0.2045595496892929
356630,0.18511544167995453
358721,0.15374208986759186
362855,0.14750677347183228
364976,0.14526568353176117
357858,0.14374813437461853
353059,0.14066529273986816
358229,0.12160450965166092
353494,0.11278719455003738
354452,0.10771503299474716
364699,0.10498575866222382
354679,0.10105271637439728
362225,0.09874163568019867
364603,0.09568387269973755
355171,0.09259923547506332
363136,0.08611645549535751
356565,0.08401822298765182
360226,0.08401822298765182
361292,0.08250220865011215
354818,0.08245590329170227
363160,0.08241615444421768
355090,0.08017663657665253
357788,0.07913799583911896
354220,0.07830445468425751
363129,0.07805992662906647
361295,0.07778888195753098
357081,0.07679148763418198
359370,0.07672462612390518
364673,0.07562267780303955
360598,0.07254685461521149
361118,0.0711347684264183
359536,0.06729181110858917
354603,0.06466193497180939
364467,0.06316779553890228
364033,0.06019635871052742
358988,0.05957624688744545
359499,0.05957624688744545
362488,0.05957624688744545
357682,0.0595659576356411
352503,0.05875084176659584
361996,0.057472482323646545
361296,0.05711875855922699
364447,0.05122850462794304
354143,0.050191089510917664
360286,0.049342356622219086
364169,0.04931007698178291
355201,0.04857521131634712
359656,0.04787368327379227
355734,0.04636876657605171
358026,0.046149034053087234
362171,0.04599295184016228
356617,0.04584687948226929
363033,0.045831263065338135
360601,0.04552142322063446
353084,0.045408159494400024
358239,0.04462886601686478
357318,0.04454364255070686
354459,0.043925508856773376
359201,0.04363012686371803
362127,0.042501870542764664
354218,0.041833795607089996
363740,0.041564080864191055
358464,0.04142260551452637
363149,0.04087779298424721
357567,0.04076016694307327
357448,0.040553927421569824
352704,0.0403311513364315
355417,0.04014911875128746
357095,0.03994014859199524
363753,0.039917685091495514
361547,0.039883505553007126
353201,0.03934192657470703
359491,0.03890477120876312
358005,0.038748759776353836
363757,0.03857000544667244
363307,0.03773260489106178
354810,0.037326011806726456
358471,0.03713575378060341
364705,0.03713575378060341
363696,0.03682500869035721
359487,0.03637697547674179
361285,0.03637697547674179
358254,0.03616296499967575
355403,0.03585933893918991
360079,0.03577108681201935
356422,0.03577108681201935
363161,0.035008784383535385
364706,0.035008784383535385
357688,0.03411589190363884
358989,0.03402506187558174
356411,0.03360382467508316
360066,0.03360382467508316
361867,0.032543495297431946
356790,0.03252839669585228
352816,0.03218046575784683
363446,0.03187263384461403
364698,0.03164947032928467
353549,0.031332388520240784
357510,0.03130653128027916
355181,0.0309277456253767
357870,0.03067898377776146
354048,0.030167605727910995
363898,0.029867632314562798
352692,0.029440557584166527
359477,0.028597716242074966
360396,0.02858038991689682
360591,0.028512222692370415
353571,0.028131749480962753
356388,0.027407122775912285
360041,0.027407122775912285
358844,0.027164770290255547
363124,0.02703929878771305
352685,0.026815161108970642
356966,0.026797037571668625
363476,0.026797037571668625
358740,0.026797037571668625
361589,0.026797037571668625
362242,0.026797037571668625
358256,0.02669604681432247
354792,0.02665594592690468
364223,0.026617133989930153
354178,0.026522833853960037
358228,0.026483748108148575
361998,0.026483748108148575
362152,0.02647354081273079
362871,0.02647354081273079
364475,0.02647354081273079
353376,0.0264071486890316
364734,0.02609650418162346
359247,0.02604890614748001
358410,0.026021797209978104
354431,0.025865821167826653
357058,0.02578595280647278
358453,0.025491148233413696
363130,0.025439152494072914
355761,0.025349536910653114
357091,0.02477661706507206
359134,0.024360233917832375
363467,0.024319743737578392
355795,0.024262141436338425
354449,0.023809796199202538
359227,0.023794246837496758
361303,0.023777035996317863
360789,0.023528611287474632
357474,0.023513661697506905
361124,0.023423118516802788
362207,0.022958099842071533
361290,0.022927599027752876
354428,0.022702675312757492
360577,0.022536415606737137
354432,0.022333504632115364
353872,0.02189522795379162
354238,0.02164578251540661
363337,0.021613461896777153
362451,0.021471353247761726
355801,0.021466920152306557
361141,0.02131231501698494
357502,0.021166957914829254
352330,0.021058525890111923
361851,0.02102571167051792
355633,0.02095760591328144
354423,0.020928727462887764
360395,0.020801693201065063
353043,0.02069336175918579
354938,0.020417220890522003
360034,0.020124424248933792
362851,0.02003573626279831
360589,0.019927991554141045
360654,0.019881099462509155
357101,0.019672570750117302
354814,0.01963488757610321
354443,0.019606085494160652
359607,0.019598806276917458
356016,0.019598806276917458
362144,0.019592704251408577
364788,0.01945376768708229
355565,0.01937456615269184
359858,0.01937456615269184
356188,0.01937456615269184
361445,0.019343078136444092
362853,0.01929718255996704
354435,0.01916668191552162
363759,0.01916668191552162
356859,0.01910039223730564
358192,0.01888013258576393
357064,0.018683256581425667
357506,0.018682217225432396
363346,0.01867653988301754
355156,0.018557868897914886
363328,0.018419882282614708
364986,0.018275516107678413
358282,0.018066413700580597
364200,0.018066413700580597
355091,0.017672089859843254
364667,0.01761452853679657
360269,0.01758759841322899
362223,0.01758759841322899
364724,0.01758759841322899
363754,0.01746373623609543
353083,0.01712333969771862
353582,0.0170859657227993
361028,0.017065102234482765
356413,0.017031293362379074
360069,0.017031293362379074
361299,0.016919711604714394
362005,0.016835756599903107
363338,0.016766401007771492
358621,0.016766401007771492
